MAESTRO,MAESTRO,REPR
-2.885201930999756,42.32766342163086,73.32695007324219,33.825748443603516,35.072669982910156,53.183963775634766,50.11509323120117,36.97166442871094,57.61494064331055,66.21390533447266
69.214599609375,65.79124450683594,65.72803497314453,62.265586853027344,59.590362548828125,59.01133728027344,70.40022277832031,61.864715576171875,86.43563842773438,78.34464263916016
67.72360229492188,64.9134521484375,50.831329345703125,45.79459762573242,63.52082443237305,66.35149383544922,51.93955612182617,60.68148422241211,62.93661880493164,66.20018768310547
30.424901962280273,-16.05535888671875,42.368125915527344,-13.484678268432617,22.955047607421875,34.89223861694336,15.658858299255371,15.40695858001709,20.915298461914062,32.848148345947266
66.26012420654297,70.30149841308594,57.34474182128906,44.20409393310547,50.4146728515625,60.61701202392578,45.86653137207031,78.37679290771484,58.479530334472656,62.229469299316406
39.35301971435547,22.04336929321289,19.59257698059082,29.492748260498047,30.456972122192383,57.25493240356445,64.3504867553711,58.509979248046875,-5.329532623291016,-7.566948890686035
64.59355926513672,58.188697814941406,64.22163391113281,39.02178955078125,59.89729690551758,62.06118392944336,61.05030059814453,41.562110900878906,51.424285888671875,68.7822265625
47.19291687011719,28.988269805908203,30.00469970703125,25.055381774902344,39.56586456298828,37.82016372680664,47.70145797729492,44.5672607421875,34.088321685791016,-27.86840057373047
34.94820022583008,40.94839859008789,64.536376953125,58.1517219543457,49.66966247558594,50.30863952636719,46.873329162597656,52.737884521484375,55.89320373535156,31.55500602722168
27.050466537475586,32.78334045410156,49.195186614990234,-13.321649551391602,46.298866271972656,49.8968505859375,61.31464385986328,56.59048843383789,58.08619689941406,42.209564208984375
64.73414611816406,70.00509643554688,39.00197982788086,59.546653747558594,58.44340896606445,69.9581069946289,53.65315246582031,50.06903839111328,57.681129455566406,65.40567016601562
52.9537467956543,48.2712287902832,53.645240783691406,62.11760711669922,46.68000030517578,62.28023910522461,51.105777740478516,47.72151565551758,49.131290435791016,54.614524841308594
70.9369125366211,66.05513763427734,64.32392883300781,68.19683074951172,66.5269546508789,64.00860595703125,70.63380432128906,58.08687973022461,74.30763244628906,71.39802551269531
45.89872741699219,2.4205470085144043,24.669200897216797,44.467811584472656,46.47654342651367,46.052398681640625,28.097400665283203,89.18860626220703,15.87375259399414,32.054847717285156
51.742218017578125,43.914878845214844,54.201255798339844,56.823097229003906,55.7926025390625,53.54239273071289,54.57386016845703,54.10652160644531,44.03977584838867,57.415191650390625
56.272300720214844,47.65656280517578,54.43738555908203,35.97900390625,49.51741027832031,64.27714538574219,45.242958068847656,60.722503662109375,49.954925537109375,47.37757873535156
MAESTRO,MAESTRO,SPEC
54.95341873168945,54.95357894897461,54.95358657836914,54.95359420776367,54.953609466552734,54.953617095947266,54.95363235473633,54.95364761352539,54.95365905761719,54.953670501708984
55.5084114074707,55.61192321777344,55.6119270324707,55.6119270324707,55.61193084716797,55.611934661865234,55.611934661865234,55.6119384765625,55.611942291259766,55.611942291259766
54.39591979980469,54.39582824707031,54.39582824707031,54.39583206176758,54.39583206176758,54.39583206176758,54.39583206176758,54.395835876464844,54.395835876464844,54.395835876464844
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
20.555864334106445,53.633907318115234,5.358786582946777,12.054865837097168,11.863753318786621,27.97601890563965,27.95517921447754,29.340656280517578,29.332178115844727,29.329011917114258
55.01552200317383,54.41315841674805,54.41316223144531,54.41316604614258,54.41317367553711,54.413177490234375,54.41318130493164,54.41318130493164,54.41318893432617,54.4131965637207
54.78015899658203,54.747947692871094,55.10658645629883,55.18233871459961,55.20726013183594,55.215736389160156,55.21875,55.21991729736328,55.22044372558594,55.22075653076172
81.60631561279297,76.78755950927734,58.16196060180664,60.711875915527344,60.79712677001953,60.79964065551758,59.154449462890625,59.52537155151367,60.55228042602539,59.10663986206055
53.79597854614258,54.47942352294922,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375,54.47943115234375
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
54.32981872558594,55.139793395996094,55.139801025390625,55.139808654785156,55.13981628417969,55.13982391357422,55.139827728271484,55.139835357666016,55.13984680175781,55.13984680175781
54.88809585571289,54.88825988769531,54.88825988769531,54.88825988769531,54.88825988769531,54.888267517089844,54.888267517089844,54.888267517089844,54.888267517089844,54.888267517089844
53.50567626953125,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117,53.50571823120117
89.9974594116211,41.65940475463867,48.29824447631836,51.557647705078125,56.474822998046875,57.169593811035156,57.68421936035156,58.07098388671875,58.36479187011719,58.53868865966797
48.50682067871094,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219,48.55107116699219
54.72892379760742,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086,54.48586654663086
MAESTRO,MAESTRO,FEAT
41.1394157409668,61.12606430053711,50.94877624511719,53.315956115722656,92.32312774658203,42.83272171020508,43.925533294677734,61.90216064453125,48.55638885498047,52.533451080322266
52.19047927856445,32.12071990966797,80.7883529663086,47.59800338745117,41.82130813598633,86.73858642578125,89.29547882080078,44.269107818603516,33.677734375,49.134029388427734
55.30009841918945,50.85599136352539,53.29965591430664,53.168724060058594,71.83931732177734,69.61627197265625,27.402400970458984,43.47323989868164,63.9883918762207,48.535884857177734
89.86656188964844,1.7913594245910645,51.15830612182617,56.98481369018555,12.272549629211426,43.3880729675293,1.833301067352295,20.851581573486328,20.218774795532227,101.62409210205078
-57.194549560546875,-120.41864013671875,-217.31802368164062,-155.0546875,-8.610855102539062,-173.73590087890625,-130.3157196044922,-144.82980346679688,-166.60556030273438,-150.05398559570312
71.56397247314453,37.074928283691406,26.48273277282715,27.27866554260254,73.02999877929688,46.883052825927734,50.205589294433594,56.84284591674805,12.97921371459961,21.725139617919922
44.17079162597656,56.757972717285156,52.89472961425781,54.08296203613281,60.830162048339844,58.481204986572266,49.527835845947266,57.89572525024414,54.56538772583008,43.480674743652344
57.62982177734375,57.56712341308594,46.50261688232422,50.910858154296875,47.66571044921875,74.66216278076172,70.21997833251953,41.962257385253906,39.54048156738281,71.44998931884766
28.059669494628906,87.65653228759766,79.62193298339844,75.18914031982422,67.84020233154297,67.16825866699219,58.41215515136719,32.910491943359375,66.44628143310547,62.06060028076172
58.00574493408203,68.72315979003906,12.477212905883789,19.835954666137695,101.92328643798828,4.5928168296813965,46.626731872558594,39.34539031982422,29.855775833129883,47.206111907958984
70.07672882080078,83.60585021972656,66.5728530883789,49.378868103027344,80.40806579589844,63.133934020996094,65.8363265991211,58.548866271972656,82.53582000732422,47.87006378173828
-148.83737182617188,-34.33266830444336,-117.3101806640625,-195.26947021484375,-87.42227172851562,-135.4588165283203,-47.6298942565918,-119.60701751708984,-205.06822204589844,-193.85174560546875
50.10470199584961,67.42091369628906,42.1497917175293,73.26828002929688,41.459720611572266,44.51565170288086,40.45827865600586,55.522029876708984,64.18350982666016,55.51723098754883
55.669517517089844,-13.629563331604004,-95.45671081542969,8.01180362701416,71.53691864013672,15.357158660888672,-11.820350646972656,-86.22831726074219,13.348030090332031,-46.14044952392578
22.860719680786133,28.925159454345703,24.665794372558594,3.5522356033325195,55.236106872558594,29.232513427734375,62.047279357910156,26.031230926513672,3.870530366897583,30.788681030273438
59.54719161987305,41.070289611816406,60.244632720947266,62.286251068115234,34.240360260009766,51.80533218383789,38.8974723815918,48.45170974731445,49.61061477661133,66.48746490478516
MAESTRO,MTG-Jamendo,REPR
77.06696319580078,47.315608978271484,49.744171142578125,98.8293685913086,57.5152587890625,41.57655334472656,62.67204666137695,48.58917999267578,64.48738098144531,97.09322357177734
38.752220153808594,43.15117263793945,43.5506477355957,22.560428619384766,38.907470703125,43.32707977294922,35.37798309326172,40.81357955932617,36.49214553833008,23.19621467590332
27.596309661865234,28.124174118041992,27.16819190979004,86.58645629882812,34.804012298583984,20.996238708496094,30.316328048706055,29.434234619140625,31.130708694458008,62.99772262573242
57.86083984375,51.5572395324707,45.082908630371094,135.94186401367188,62.6107063293457,41.14453125,58.4531135559082,48.22869873046875,66.39804077148438,95.39933013916016
23.914871215820312,25.152671813964844,22.092397689819336,81.9663314819336,26.624088287353516,20.334253311157227,28.89502716064453,29.92243766784668,31.557849884033203,62.99530792236328
52.2906608581543,38.80991744995117,38.44709777832031,141.56353759765625,45.01479721069336,42.910499572753906,69.62296295166016,47.07117462158203,73.1982650756836,71.66577911376953
46.044189453125,46.57791519165039,45.141845703125,42.25159454345703,47.18343734741211,45.30803298950195,47.01091003417969,46.281734466552734,47.727020263671875,48.4666633605957
43.79886245727539,43.8665885925293,37.45962142944336,142.42962646484375,44.937992095947266,35.20256042480469,49.61619567871094,41.816688537597656,51.42266845703125,88.61971282958984
51.138999938964844,46.975894927978516,47.206512451171875,71.54314422607422,51.26375198364258,45.84232711791992,53.19496154785156,49.86543273925781,50.84914016723633,57.31452178955078
66.35586547851562,51.168006896972656,46.15483474731445,128.8132781982422,65.77705383300781,43.226993560791016,75.20782470703125,63.85478210449219,64.81635284423828,99.8752212524414
53.238014221191406,27.754043579101562,23.907995223999023,77.93061065673828,27.16374969482422,21.89581298828125,33.66108703613281,25.87818145751953,38.7072868347168,44.350006103515625
50.63289260864258,45.20895767211914,43.99289321899414,78.72779846191406,50.437530517578125,43.41203308105469,54.4005012512207,47.257423400878906,54.8877067565918,64.15065002441406
39.423095703125,41.25237274169922,41.34141159057617,-3.531116485595703,36.702362060546875,41.69259262084961,38.2178955078125,37.5513916015625,35.08390426635742,30.428936004638672
75.11249542236328,51.63616180419922,45.159400939941406,127.74405670166016,61.72896194458008,41.35862731933594,57.398231506347656,63.374725341796875,77.48015594482422,83.49327850341797
37.68223190307617,37.53263473510742,36.7996711730957,40.396305084228516,38.88912582397461,36.72725296020508,39.36185836791992,38.141883850097656,39.29452896118164,40.507301330566406
48.140769958496094,43.10211181640625,40.86725616455078,81.84745025634766,52.29088592529297,38.35077667236328,46.46746826171875,42.06129455566406,48.34339141845703,63.91593933105469
MAESTRO,MTG-Jamendo,SPEC
54.95340347290039,54.95357131958008,54.95358657836914,54.95359802246094,54.953609466552734,54.953617095947266,54.95363235473633,54.95364761352539,54.95366287231445,54.953678131103516
55.5084114074707,55.61192321777344,55.6119270324707,55.6119270324707,55.61193084716797,55.611934661865234,55.611934661865234,55.6119384765625,55.611942291259766,55.611942291259766
54.39591979980469,54.39582824707031,54.39582824707031,54.39583206176758,54.39583206176758,54.39583206176758,54.39583206176758,54.395835876464844,54.395835876464844,54.395835876464844
53.93846893310547,53.81802749633789,53.81802749633789,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156,53.818031311035156
28.71927261352539,71.31534576416016,48.61822509765625,52.59288024902344,54.516441345214844,53.86473083496094,55.043296813964844,55.34394836425781,56.34111785888672,57.23655319213867
