MAESTRO,MAESTRO,REPR
75.78559875488281,37.7472038269043,62.36616516113281,39.69717025756836,59.70048141479492,63.760101318359375,52.196075439453125,63.02036666870117,49.79636764526367,60.78342056274414
67.06196594238281,64.90868377685547,66.02264404296875,64.53779602050781,61.99401092529297,61.40788269042969,68.35826110839844,61.89094924926758,76.97161102294922,72.85589599609375
66.92765045166016,64.53904724121094,50.208900451660156,45.11405563354492,62.62454605102539,65.48097229003906,51.41572189331055,59.78009796142578,62.33635330200195,65.43316650390625
68.08084106445312,73.11492919921875,50.983924865722656,50.50002670288086,65.61698913574219,56.75606155395508,51.549346923828125,67.29136657714844,60.046146392822266,55.4798698425293
65.53270721435547,69.58293914794922,56.99424743652344,43.403594970703125,49.69523620605469,60.11663055419922,44.8192253112793,77.89171600341797,57.78174591064453,61.7525634765625
55.36240005493164,56.57851791381836,43.89412307739258,37.40962600708008,48.67375183105469,64.87782287597656,72.78730010986328,75.6434326171875,46.98735809326172,52.160186767578125
49.79419708251953,50.490196228027344,38.20982360839844,54.0568962097168,59.658592224121094,58.94239807128906,68.22877502441406,68.18778991699219,56.70610809326172,60.327293395996094
54.98411178588867,51.48194885253906,57.254737854003906,39.06015396118164,69.50298309326172,54.92058181762695,58.05754089355469,78.54199981689453,59.36753845214844,58.41767501831055
31.736156463623047,37.893497467041016,62.78936767578125,55.9354133605957,46.07268142700195,47.725650787353516,43.98354721069336,48.71463394165039,53.02081298828125,28.139663696289062
50.705474853515625,47.56792449951172,60.46010208129883,51.51591491699219,62.61518096923828,63.02016830444336,74.66643524169922,63.041778564453125,61.51304626464844,50.44508743286133
63.83557891845703,65.974365234375,38.46604919433594,57.51963806152344,57.07855987548828,68.93551635742188,52.93087387084961,48.616798400878906,56.25129699707031,63.75468826293945
42.84169387817383,74.2569351196289,50.0471076965332,39.65815734863281,58.18177032470703,51.58393478393555,49.25197219848633,71.78592681884766,49.316001892089844,54.11577224731445
59.95638656616211,63.71296691894531,62.522918701171875,69.56826782226562,63.22999572753906,61.738563537597656,54.04132843017578,71.2901840209961,73.05455780029297,72.28776550292969
41.56827163696289,0.6214776039123535,21.69354248046875,39.16048812866211,43.09743118286133,43.02170181274414,24.16594886779785,90.11150360107422,11.701797485351562,28.477188110351562
60.78010940551758,60.84702682495117,50.91598892211914,41.08246994018555,48.67571258544922,57.4939079284668,40.811805725097656,55.47685623168945,46.898231506347656,58.485233306884766
51.430389404296875,36.240352630615234,44.79811096191406,13.101371765136719,44.55859375,62.69499969482422,33.67271423339844,57.811065673828125,40.79086685180664,31.93699836730957
MAESTRO,MAESTRO,SPEC
47.943389892578125,16.041759490966797,22.418428421020508,33.363868713378906,36.7779426574707,19.320764541625977,12.731009483337402,40.9749755859375,42.00072479248047,31.487102508544922
42.13752746582031,47.76433181762695,49.19636535644531,49.010704040527344,30.422109603881836,44.22917175292969,46.38395690917969,26.732807159423828,41.018585205078125,42.822547912597656
92.35248565673828,26.829988479614258,28.728965759277344,30.010650634765625,32.55884552001953,32.26282501220703,59.39762496948242,35.03646469116211,35.05738067626953,43.105613708496094
68.01665496826172,70.51886749267578,48.31937026977539,53.17808532714844,53.71210479736328,52.797142028808594,53.35679244995117,53.5141716003418,50.27913284301758,52.706748962402344
21.20759391784668,40.0704345703125,20.966848373413086,20.97981834411621,20.919923782348633,35.31428146362305,20.978836059570312,66.8719253540039,21.66995620727539,21.689760208129883
60.014278411865234,26.623401641845703,26.920276641845703,66.11834716796875,58.430633544921875,79.96538543701172,32.5926628112793,68.28617858886719,33.31254959106445,80.48180389404297
37.60704040527344,35.32500076293945,37.42393112182617,39.99891662597656,35.21458053588867,85.862060546875,53.79957580566406,61.99346923828125,51.490535736083984,42.25101089477539
