data/music/MTG-Jamendo/test_input/01_wave_0.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/01_wave_1.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/01_wave_2.npy,data/music/MTG-Jamendo/test_listen/01.mp3
data/music/MTG-Jamendo/test_input/02_wave_0.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/02_wave_1.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/02_wave_2.npy,data/music/MTG-Jamendo/test_listen/02.mp3
data/music/MTG-Jamendo/test_input/03_wave_0.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/03_wave_1.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/03_wave_2.npy,data/music/MTG-Jamendo/test_listen/03.mp3
data/music/MTG-Jamendo/test_input/04_wave_0.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/04_wave_1.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/04_wave_2.npy,data/music/MTG-Jamendo/test_listen/04.mp3
data/music/MTG-Jamendo/test_input/05_wave_0.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/05_wave_1.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/05_wave_2.npy,data/music/MTG-Jamendo/test_listen/05.mp3
data/music/MTG-Jamendo/test_input/06_wave_0.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/06_wave_1.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/06_wave_2.npy,data/music/MTG-Jamendo/test_listen/06.mp3
data/music/MTG-Jamendo/test_input/07_wave_0.npy,data/music/MTG-Jamendo/test_listen/07.mp3
data/music/MTG-Jamendo/test_input/07_wave_1.npy,data/music/MTG-Jamendo/test_listen/07.mp3
data/music/MTG-Jamendo/test_input/07_wave_2.npy,data/music/MTG-Jamendo/test_listen/07.mp3
