MAESTRO,MAESTRO,REPR
71.07466125488281,35.33541488647461,58.04399871826172,37.18172073364258,55.84717559814453,59.479759216308594,48.746646881103516,58.92037582397461,46.46001434326172,56.63185501098633
67.79241943359375,63.95405197143555,64.83937072753906,60.95561599731445,58.144012451171875,57.53763198852539,68.92593383789062,60.309532165527344,85.53350067138672,77.62507629394531
66.90403747558594,64.12688446044922,50.25076675415039,45.26320266723633,62.761775970458984,65.55480194091797,51.34264373779297,59.95786666870117,62.17705535888672,65.40144348144531
58.65611267089844,63.53702926635742,43.51529312133789,44.17996597290039,56.722904205322266,48.67780685424805,44.38993835449219,58.2682991027832,51.85325241088867,47.77935791015625
67.05648803710938,70.08551025390625,52.97063446044922,50.23945236206055,54.692771911621094,59.107513427734375,54.67660140991211,73.51779174804688,59.636444091796875,60.02511978149414
55.19188690185547,55.706260681152344,44.02901840209961,37.720401763916016,48.428375244140625,65.24109649658203,73.16276550292969,75.24695587158203,45.861167907714844,50.64994430541992
45.39762878417969,46.05230712890625,34.52626037597656,49.56388473510742,54.53818130493164,53.84865188598633,62.39836120605469,62.64611053466797,51.833370208740234,55.05910873413086
55.031795501708984,51.42605209350586,57.543704986572266,39.14303970336914,69.46159362792969,55.088592529296875,58.24977111816406,78.65060424804688,59.53433609008789,58.08668899536133
69.09320831298828,46.79496383666992,44.28990173339844,45.85334396362305,41.57034683227539,59.56477355957031,53.5290412902832,54.29413604736328,60.415992736816406,66.88613891601562
43.63724136352539,41.114524841308594,51.45266342163086,45.115867614746094,53.7156982421875,53.89303970336914,63.55281066894531,53.79594039916992,52.37173080444336,43.267478942871094
56.290130615234375,66.15414428710938,46.88155746459961,58.697654724121094,55.38127517700195,55.86097717285156,51.18400192260742,50.14786148071289,53.730255126953125,58.59373474121094
41.67661666870117,72.46118927001953,48.77265167236328,38.561824798583984,56.7480583190918,50.214759826660156,48.00911331176758,70.03095245361328,48.03660583496094,52.737422943115234
69.41419219970703,65.43199920654297,66.67330932617188,66.89834594726562,66.40208435058594,64.30941009521484,69.36624145507812,60.381134033203125,70.43919372558594,69.53309631347656
33.446895599365234,43.78727722167969,36.355621337890625,29.067676544189453,39.14189529418945,41.08263397216797,32.95331573486328,64.05208587646484,31.752059936523438,37.667015075683594
50.15890121459961,50.050174713134766,42.219852447509766,33.40950393676758,39.620338439941406,47.45404052734375,32.74401092529297,45.41266632080078,38.25904083251953,48.11558532714844
27.018875122070312,25.68325424194336,30.88628387451172,27.795249938964844,20.26922035217285,40.80284118652344,24.80827522277832,34.926536560058594,29.744413375854492,32.25111389160156
MAESTRO,MAESTRO,SPEC
54.948001861572266,55.03236770629883,55.032371520996094,55.032371520996094,55.03237533569336,55.03237533569336,55.032379150390625,55.032379150390625,55.03238296508789,55.03238296508789
55.922786712646484,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797,56.03136444091797
54.205142974853516,54.205318450927734,54.205322265625,54.205322265625,54.205326080322266,54.205326080322266,54.205326080322266,54.20532989501953,54.20532989501953,54.20533752441406
54.41569519042969,54.571502685546875,54.571510314941406,54.57151412963867,54.5715217590332,54.571533203125,54.571537017822266,54.5715446472168,54.57155227661133,54.57155990600586
55.327762603759766,55.266571044921875,55.45209503173828,55.473724365234375,55.47624588012695,55.47654724121094,55.476585388183594,55.47659683227539,55.47660446166992,55.47661590576172
54.8752555847168,54.8865966796875,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766,54.886600494384766
55.19716262817383,55.19754409790039,55.19755935668945,55.197566986083984,55.197574615478516,55.19758605957031,55.197593688964844,55.197601318359375,55.19760513305664,55.1976203918457
