data/music/MAESTRO/test_input/01_wave_6.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_7.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_8.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/02_wave_6.npy,data/music/MAESTRO/test_listen/02.mp3
data/music/MAESTRO/test_input/02_wave_7.npy,data/music/MAESTRO/test_listen/02.mp3
data/music/MAESTRO/test_input/02_wave_8.npy,data/music/MAESTRO/test_listen/02.mp3
data/music/MAESTRO/test_input/03_wave_6.npy,data/music/MAESTRO/test_listen/03.mp3
data/music/MAESTRO/test_input/03_wave_7.npy,data/music/MAESTRO/test_listen/03.mp3
data/music/MAESTRO/test_input/03_wave_8.npy,data/music/MAESTRO/test_listen/03.mp3
data/music/MAESTRO/test_input/04_wave_6.npy,data/music/MAESTRO/test_listen/04.mp3
data/music/MAESTRO/test_input/04_wave_7.npy,data/music/MAESTRO/test_listen/04.mp3
data/music/MAESTRO/test_input/04_wave_8.npy,data/music/MAESTRO/test_listen/04.mp3
data/music/MAESTRO/test_input/05_wave_6.npy,data/music/MAESTRO/test_listen/05.mp3
data/music/MAESTRO/test_input/05_wave_7.npy,data/music/MAESTRO/test_listen/05.mp3
data/music/MAESTRO/test_input/05_wave_8.npy,data/music/MAESTRO/test_listen/05.mp3
data/music/MAESTRO/test_input/06_wave_6.npy,data/music/MAESTRO/test_listen/06.mp3
data/music/MAESTRO/test_input/06_wave_7.npy,data/music/MAESTRO/test_listen/06.mp3
data/music/MAESTRO/test_input/06_wave_8.npy,data/music/MAESTRO/test_listen/06.mp3
data/music/MAESTRO/test_input/07_wave_6.npy,data/music/MAESTRO/test_listen/07.mp3
data/music/MAESTRO/test_input/07_wave_7.npy,data/music/MAESTRO/test_listen/07.mp3
data/music/MAESTRO/test_input/07_wave_8.npy,data/music/MAESTRO/test_listen/07.mp3
data/music/MAESTRO/test_input/08_wave_6.npy,data/music/MAESTRO/test_listen/08.mp3
data/music/MAESTRO/test_input/08_wave_7.npy,data/music/MAESTRO/test_listen/08.mp3
data/music/MAESTRO/test_input/08_wave_8.npy,data/music/MAESTRO/test_listen/08.mp3
data/music/MAESTRO/test_input/09_wave_6.npy,data/music/MAESTRO/test_listen/09.mp3
data/music/MAESTRO/test_input/09_wave_7.npy,data/music/MAESTRO/test_listen/09.mp3
data/music/MAESTRO/test_input/09_wave_8.npy,data/music/MAESTRO/test_listen/09.mp3
data/music/MAESTRO/test_input/10_wave_6.npy,data/music/MAESTRO/test_listen/10.mp3
data/music/MAESTRO/test_input/10_wave_7.npy,data/music/MAESTRO/test_listen/10.mp3
data/music/MAESTRO/test_input/10_wave_8.npy,data/music/MAESTRO/test_listen/10.mp3
data/music/MAESTRO/test_input/01_wave_0.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_1.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_2.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_3.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_4.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/01_wave_5.npy,data/music/MAESTRO/test_listen/01.mp3
data/music/MAESTRO/test_input/02_wave_0.npy,data/music/MAESTRO/test_listen/02.mp3
