MAESTRO,MAESTRO,REPR
15.533367156982422,47.132957458496094,88.60674285888672,55.058258056640625,42.35074996948242,65.88278198242188,58.21613311767578,49.110504150390625,60.79304504394531,65.82736206054688
65.49987030029297,59.02323913574219,62.70397186279297,55.6517333984375,52.45750045776367,52.0451774597168,65.2330551147461,56.44310760498047,89.28495788574219,79.83897399902344
67.66170501708984,64.43820190429688,50.88445281982422,46.05702590942383,63.65028762817383,66.39440155029297,51.85940933227539,60.83922576904297,62.73982620239258,66.13703918457031
42.190406799316406,-7.223182678222656,40.486595153808594,-8.976530075073242,35.1309928894043,40.855751037597656,12.821279525756836,27.806325912475586,31.67081642150879,41.76484298706055
66.029541015625,69.89435577392578,57.03877639770508,44.71599578857422,50.73724365234375,60.40184783935547,46.4526481628418,77.6134033203125,58.41435623168945,61.960147857666016
37.34340286254883,19.85040855407715,20.529985427856445,30.22494888305664,29.234514236450195,55.69813537597656,61.23787307739258,56.276737213134766,-5.869302749633789,-7.638425827026367
66.53905487060547,58.29897689819336,68.85693359375,35.08128356933594,59.35447692871094,63.028648376464844,60.62376022338867,37.77573776245117,49.08137512207031,71.12885284423828
55.46791458129883,33.24678039550781,-24.7933406829834,9.199880599975586,55.47978210449219,26.06650161743164,41.81538009643555,43.93219757080078,15.691707611083984,-82.5645980834961
31.1876163482666,38.76303482055664,62.38784408569336,55.50249099731445,47.79529571533203,46.53828048706055,44.1960563659668,49.541595458984375,52.16364669799805,28.08702278137207
28.44948387145996,38.492774963378906,43.44153594970703,-10.184894561767578,52.74357223510742,53.854393005371094,65.98229217529297,62.67918014526367,60.89122772216797,47.512596130371094
64.9673080444336,70.52406311035156,40.0557746887207,60.10279846191406,59.00873565673828,69.83915710449219,54.20121765136719,50.759456634521484,58.13051986694336,65.75507354736328
53.818355560302734,42.011871337890625,53.28600311279297,65.14552307128906,45.00804138183594,62.55630111694336,51.685577392578125,42.709747314453125,48.423927307128906,54.2232551574707
69.12672424316406,65.77511596679688,67.04457092285156,67.63904571533203,66.67691802978516,64.62863159179688,68.61203002929688,61.86735153198242,71.07450103759766,70.3349609375
44.6129035949707,-1.1802808046340942,19.956756591796875,42.96169662475586,44.12554931640625,42.73331832885742,24.350154876708984,81.81713104248047,14.196603775024414,30.907894134521484
36.254947662353516,13.56138801574707,61.71866989135742,62.59549331665039,56.947593688964844,49.76087951660156,57.36691665649414,52.70820236206055,18.15479850769043,59.68661880493164
56.921443939208984,43.98844909667969,48.471248626708984,22.056915283203125,52.39424514770508,55.54898452758789,40.24789810180664,56.21413803100586,43.16664505004883,36.78730392456055
MAESTRO,MAESTRO,SPEC
55.07224655151367,55.40904235839844,55.4090576171875,55.4090576171875,55.409061431884766,55.40906524658203,55.4090690612793,55.40907287597656,55.40907669067383,55.40908432006836
56.17820358276367,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625,56.2340087890625
54.857139587402344,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305,55.11310958862305
54.932308197021484,55.68587112426758,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211
54.67627716064453,55.59274673461914,55.61146545410156,55.6129035949707,55.6130256652832,55.6130485534668,55.6130485534668,55.61305618286133,55.61305618286133,55.613059997558594
54.639339447021484,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766,54.811405181884766
54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508,54.69600296020508
53.85999298095703,38.32267379760742,39.602699279785156,53.8704948425293,71.01786804199219,70.77825927734375,70.33058166503906,70.76956176757812,70.72607421875,70.3253402709961
52.81203842163086,52.80232238769531,52.80232238769531,52.80232620239258,52.80232620239258,52.80232620239258,52.80232620239258,52.80232620239258,52.80232620239258,52.80232620239258
54.932308197021484,55.68587112426758,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211,55.68587875366211
54.342262268066406,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125,54.34844970703125
55.40903854370117,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195,55.53996658325195
56.098758697509766,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703,56.09876251220703
54.61363983154297,54.964576721191406,54.964576721191406,54.964576721191406,54.964576721191406,54.964576721191406,54.96458053588867,54.96458053588867,54.96458053588867,54.96458053588867
49.894466400146484,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695,49.66228103637695
55.036964416503906,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957,54.9354133605957
MAESTRO,MAESTRO,FEAT
32.7656135559082,66.67806243896484,48.107810974121094,47.15824890136719,93.17264556884766,50.323585510253906,37.45106887817383,65.65729522705078,46.04610824584961,42.72547912597656
57.879425048828125,47.21881866455078,57.369911193847656,53.40153503417969,48.91231155395508,57.020301818847656,75.52735137939453,65.3287124633789,26.8190860748291,59.80994415283203
-103.26617431640625,-177.29837036132812,-169.94764709472656,-210.57379150390625,-53.92514419555664,-66.02427673339844,-225.9164276123047,-194.58412170410156,-42.453067779541016,-198.9178924560547
79.78021240234375,41.99006652832031,39.856998443603516,71.55702209472656,36.52366256713867,63.476131439208984,44.833282470703125,42.60025405883789,58.47189712524414,69.7123031616211
68.7733383178711,51.312477111816406,12.842918395996094,40.680633544921875,65.77432250976562,46.42502212524414,53.03562927246094,35.94916534423828,66.93070220947266,16.536752700805664
67.47917175292969,49.31191635131836,31.89980697631836,50.709999084472656,68.7508773803711,55.45754623413086,48.30490493774414,63.18513107299805,28.44375991821289,60.35319137573242
53.13856887817383,66.71959686279297,53.66938018798828,47.42617416381836,75.87177276611328,68.02727508544922,45.997066497802734,46.70424270629883,61.175113677978516,50.536827087402344
48.154109954833984,58.838497161865234,10.894935607910156,37.16508483886719,31.18264389038086,50.129695892333984,78.55325317382812,7.636451721191406,17.824735641479492,61.4679069519043
25.180879592895508,103.4813003540039,87.44866180419922,96.81903839111328,32.27415084838867,73.71192169189453,57.60625457763672,40.4996223449707,77.42750549316406,55.461280822753906
54.801658630371094,65.0055160522461,47.69480514526367,39.00934982299805,92.8924560546875,47.57379150390625,55.18724060058594,50.90565490722656,51.251548767089844,63.05791473388672
